4		
1	$anfu'd-Dawla	$anfu'd-Dawlih
1	&&&‘Abdu’l-Bahá's	‘Abdu’l-Bahá's
9	&&Bahá’u’lláh's	Bahá’u’lláh's
2	&&Bahá’ís	Bahá’ís
1	&&‘ABDU’L-BAHÁ'S	‘ABDU’L-BAHÁ'S
3	&&‘Abdu’l-Bahá's	‘Abdu’l-Bahá's
2	&Aliy-i-Sayyah	&‘Alíy-i-Sayyah
1	&Alláh'u'	Alláh'u'
1	&Aqdas	Aqdas
2	&BAHÁ’U’LLÁH	BAHÁ’U’LLÁH
1	&Babe	Babe
1	&Bah'u'llah	Bah'u’lláh
2	&Bahá	Bahá
2	&Bahá'u'll?h	Bahá'u'll?h
178	&Bahá’u’lláh	Bahá’u’lláh
5	&Bahá’u’lláh's	Bahá’u’lláh's
1	&Bahá’u’lláh. &‘Abdu’l-Bahá	Bahá’u’lláh. ‘Abdu’l-Bahá
34	&Bahá’í	Bahá’í
3	&Bahá’ís	Bahá’ís
1	&Bahá’ísm	Bahá'ism
8	&Báb	Báb
1	&Kitáb-i-‘Ahd	Kitáb-i-‘Ahd
1	&aba	aba
1	&habitue	habitue
225	&‘Abdu’l-Bahá	‘Abdu’l-Bahá
3	&‘Abdu’l-Bahá'	‘Abdu’l-Bahá'
30	&‘Abdu’l-Bahá's	‘Abdu’l-Bahá's
3	&‘Akká	‘Akká
2	'ABBUD	'ABBÚD
2	'ABDU'R-RAHIM	'ABDU'R-RAḤÍM
1	'ALIYYU'L-A'LA	'ALIYYU’L-A'LA
1	'AM'u'd-Dawla	'AM'u'd-Dawlih
1	'ARAB	‘ARAB
3	'ATA'U'LLAH	'ATA'U’LLÁH
1	'AWu'llah	'AWu’lláh
1	'A[.t]á'íyyih	'Aṭá'íyyih
1	'Abbúdcame	'Abbudcame
1	'Abbúdconsidered	'Abbudconsidered
1	'Abbúdinterceded	'Abbudinterceded
1	'Abbúdmade	'Abbudmade
3	'Abbúdwas	'Abbudwas
2	'Abdi'l-'Uzza	‘Abdu’l-'Uzza
1	'Abdi'l-Bahá	‘Abdu’l-Bahá
1	'Abdi'l-Malik	‘Abdu’l-Malik
1	'Abdi'l-Qays	‘Abdu’l-Qays
1	'Abdil	‘Abdu’l-
1	'Abdoul-Bahá	‘Abdu’l-Bahá
8	'Abdu'-Bahá	‘Abdu’l-Bahá
1	'Abdu'-Bahá'	‘Abdu’l-Bahá'
3	'Abdu'-Bahá's	‘Abdu’l-Bahá's
1	'Abdu'-Bahá_	‘Abdu’l-Bahá_
1	'Abdu'1-Bahd	‘Abdu’l-Bahd
2	'Abdu'1-Bahá	‘Abdu’l-Bahá
1	'Abdu'1-Bahá's	‘Abdu’l-Bahá's
1	'Abdu'1-Kanm	‘Abdu’l-Kanm
1	'Abdu'1-Ḥusayn	‘Abdu’l-Ḥusayn
1	'Abdu'1Bahá'	‘Abdu’l-Bahá'
1	'Abdu'I	‘Abdu’l-
1	'Abdu'I-8aha	‘Abdu’l-8aha
1	'Abdu'I-BaM	‘Abdu’l-BaM
2	'Abdu'I-Bahá	‘Abdu’l-Bahá
1	'Abdu'I-Bahá.'J	‘Abdu’l-Bahá.'J
1	'Abdu'I·Bahá	‘Abdu’l-Bahá
1	'Abdu'L-Ḥusayn	‘Abdu’l-Ḥusayn
1	'Abdu'r-Rasul-i-Mansur-i-Kás_háni	'Abdu'r-Rasul-i-Mansur-i-Kás_hání
1	'Abdu1-Bahd	‘Abdu’l-Bahd
2	'Abdu1-Bahá	‘Abdu’l-Bahá
1	'Abduol-Bahá	‘Abdu’l-Bahá
2	'Abu'l-Futuh'	'Abu’l-Futuh'
1	'Abu'l-Huda	'Abu’l-Huda
